id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
jmildOPWBUZsKU7mSw0sag==,2019-02-13,-34.5925137,-58.3948686,Recoleta,40.0,36.0,20000.0,RECOLETA ALQUILER AMOBLADO MONO AMBIENTE 40m2,Departamento,Alquiler
Pyom7OWeCiH9eKv+8sbyig==,2019-06-11,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
pm2tm4W0rQH0AEC4G/yGEw==,2019-01-09,-34.5806678,-58.4340102,Palermo,160.0,120.0,30000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
id3hNzpQaKEuz6tXADXxTQ==,2019-04-30,-34.596832,-58.398003,Recoleta,43.0,43.0,12500.0,Departamento en alquiler Recoleta,Departamento,Alquiler
UAKc8IxUMepihjyuC9LY4w==,2019-04-18,-34.5798388,-58.4247444,Palermo,50.0,42.0,14500.0,Departamento - Palermo,Departamento,Alquiler
JVuZanBkgJXP4VqTo2cHJw==,2019-05-18,-34.5780655,-58.4265317,Palermo,38.0,38.0,14000.0,dos ambientes en palermo con balcon,Departamento,Alquiler
+8NCBDiuQp8LOwEOAES3FA==,2019-01-31,-34.5561444,-58.4469657,Belgrano,47.0,40.0,14000.0,Departamento - Belgrano,Departamento,Alquiler
0Pl8xvItRVb9qTTP/2yOrQ==,2019-01-15,-34.58274841,-58.44400406,Palermo,40.0,35.0,15000.0,Dorrego  1600 6°  - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
2iekKO4PHGk5GpySGRVUaw==,2019-02-14,-34.603947,-58.414845,Almagro,80.0,75.0,13000.0,Alquiler Departamento en Almagro Capital Federal Av. Corrientes  3518,Departamento,Alquiler
ZWnH9r5dJbDOKiucR5rtyg==,2019-02-05,-34.603683,-58.381557,Nuñez,44.0,44.0,15000.0,Alquiler Departamento en Nuñez Capital Federal Vuelta de Obligado 3086,Departamento,Alquiler
T6ADGbvVNKa+TQEQyLqeRA==,2019-05-09,-34.5859793,-58.4177204,Palermo,122.0,112.0,25000.0,Departamento - Palermo Viejo,Departamento,Alquiler
5SBoAAdx1XpVS4psrdp63Q==,2019-06-25,-34.5980885,-58.407524,Almagro,27.0,26.0,11500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
uBKTVftCHFmYXFUaX/OJng==,2019-04-13,-34.60364,-58.4176699,Almagro,140.0,140.0,55000.0,Exc Local Sobre Av Corrientes y Bulnes: 100 m² + 40 m² Entrepiso (Ampliable),Local comercial,Alquiler
ZYNLQ1EAo08bUDeBbc9xTA==,2019-04-18,-34.5824725,-58.4103202,Palermo,30.0,30.0,17000.0,Araoz 2500 Palermo Local 2 Plantas 2 baños Blindex Bajas expensas,Local comercial,Alquiler
RJjlkgjiQ835qLbUvDfpvw==,2019-01-04,-34.63276291,-58.46634293,Flores,35.0,32.0,9000.0,Av Alberdi  2700 2°  - $ 9.000 - Departamento Alquiler,Departamento,Alquiler
kd6sWQfihWdZj99DgQ9sZQ==,2019-04-10,-34.60526,-58.42441,Almagro,40.0,40.0,20000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
2yenKMGAyrxgdiPcwzdQvA==,2019-02-08,-34.5928861,-58.3927833,Recoleta,80.0,76.0,20000.0,Departamento - Recoleta,Oficina,Alquiler
2JZSbUi9YSBsULAqRZZRbA==,2019-03-01,-34.581983,-58.412628,Palermo,42.0,42.0,34000.0,LOCAL DE 42 METROS CUADRADOS EXCELENTE UBICACION PALERMO,Local comercial,Alquiler
HMLbQphiQVs58XshYAWLBA==,2019-02-13,-34.60986,-58.41743,Almagro,58.0,55.0,16000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
Hq0a7jbABCTHo4UBqzC1+Q==,2019-03-05,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,18500.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
YNsVOOgqO4CVnBbXfuqTYw==,2019-03-01,-34.5946808,-58.3873196,Recoleta,149.0,149.0,40000.0,"Uruguay y Juncal, piso alto -  cochera",Departamento,Alquiler
bhmmB2v9N/91yGzHV8Ishw==,2019-02-12,-34.5868451,-58.4005442,Barrio Norte,48.0,48.0,15000.0,Alquiler Departamento ambiente divisible en Recoleta,Departamento,Alquiler
2A9M8OL2+2cKYiQmKQhaBA==,2019-06-12,-34.6205555,-58.4135461,Almagro,30.0,26.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
wFrYp57lRUfgyprPtO0arw==,2019-03-28,-34.5999928,-58.4330305,Palermo,32.0,30.0,13000.0,Alquiler: Excelente monoambiente apto profesional • Sum • Parrilla • Laundry.,Departamento,Alquiler
K+4nSu/JoSrmQ3ru/h3BIQ==,2019-05-07,-34.582855,-58.422081,Palermo,50.0,50.0,23000.0,Alquiler Local en Palermo Capital Federal Jorge Luis Borges 2400,Local comercial,Alquiler
m/tJIrH5oQ+PDXICV7MLcg==,2019-02-08,-34.5792691,-58.4366421,Palermo,72.0,56.0,27000.0,$ 27.000 - 2 amb con cochera - Ravignani 2000 - Palermo Hollywood.,Departamento,Alquiler
Odeofsgaj6+CWbYHjVNF/Q==,2019-03-03,-34.547065,-58.469679,Nuñez,88.0,88.0,22000.0,OFICINA 4 AMB USO COMERCIAL SOBRE CABILDO,Departamento,Alquiler
nATejDeFa8ekR35xf1Pg1g==,2019-02-22,-34.63123322,-58.46145248,Flores,172.0,156.0,30000.0,Av Alberdi  2400 2°  - $ 30.000 - Departamento Alquiler,Departamento,Alquiler
ZE/FP+nKtZGyi13OpHuQDA==,2019-01-11,,,Recoleta,133.0,117.0,30000.0,AMPLIO DEPARTAMENTO 4 AMBIENTES EN RECOLETA,Departamento,Alquiler
aZJcb0ihFAGgJW5j7uI+xg==,2019-06-12,-34.5790938,-58.438455,Palermo,71.0,62.0,30000.0,Departamento - Palermo Hollywood,Departamento,Alquiler
V/f2iTQFq5MLVm802ZhaFg==,2019-05-11,-34.57729,-58.438003,Palermo,38.0,32.0,17000.0,"Dorrego 2200, Palermo Hollywood, Capital Federal",Departamento,Alquiler
NCBOA8pAh8UvhypIoSv+OQ==,2019-06-10,-34.5675172,-58.4592187,Belgrano,49.0,40.0,17500.0,La Pampa 2900. Excelente depto 2 amb!!,Departamento,Alquiler
xl4IYPr6jnw1SPxuNvWH4w==,2019-05-31,-34.5866508,-58.3861881,Recoleta,50.0,50.0,18000.0,Departamento 2 ambientes Recoleta,Departamento,Alquiler
FPRivRhIaA7jscuqwpnFrg==,2019-05-04,-34.6303762,-58.463539,Flores,56.0,52.0,14000.0,"Alquiler 3 ambientes en tercer piso, al frente con balcon, luminoso y en excelente ubicacion, mts de Subte A Plaza Flores.",Departamento,Alquiler
odB8p46347fh0Wbd6zTudw==,2019-01-27,-34.595939,-58.395272,Recoleta,73.0,73.0,30000.0,Oficina con cochera Recoleta! 3 amb,Oficina,Alquiler
4OIKAgDT70JzM7htduTBwQ==,2019-06-07,-34.5895305,-58.4017048,Palermo,40.0,37.0,14500.0,Paunero al 2700,Departamento,Alquiler
A/h8ToVKIuUhyYVwcs9n0g==,2019-05-31,-34.583305,-58.426208,Palermo,28.0,28.0,12000.0,Alquiler Departamento en Palermo Capital Federal PARAGUAY 4700,Departamento,Alquiler
/5xt5AjlmRjkV3KMDexVZA==,2019-05-02,-34.5995431,-58.4435034,Villa Crespo,43.0,40.0,12000.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
1P09t+2FZEQex14hm/3Dqw==,2018-12-29,-34.6033977,-58.4186119,Almagro,39.0,39.0,12000.0,Corrientes al 3800 departamento 2 ambientes venta Luminoso Impecable,Departamento,Alquiler
7ger/QO008qkaCfXEQUFKw==,2019-01-15,-34.5996506,-58.4149823,Palermo,79.0,70.0,24000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
jR588bm7SENFpcp19WILEQ==,2019-03-17,-34.5967847,-58.4214157,Palermo,32.0,28.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
EHOyD0swFLX3tP3itZaMTA==,2019-02-08,-34.5427503,-58.4601452,Nuñez,46.0,44.0,13000.0,Muy buen dos ambientes  en el barrio de Nuñez,Departamento,Alquiler
ZHbJIwx90YykFWNajjc1fA==,2019-04-18,-34.5558491479,-58.4582730688,Belgrano,34.0,28.0,15000.0,$ 15.000 - 1 amb con cochera - Roosevelt 2100 - Belgrano,Departamento,Alquiler
g+29RocQn5NB1rm9JUyxnw==,2019-01-23,-34.555817,-58.460518,Nuñez,65.0,62.0,18500.0,Alquiler Departamento en Nuñez Capital Federal  MANUEL UGARTE  2300,Departamento,Alquiler
3N9wYxaGUKmWQO3tN6/6Yw==,2019-03-26,-34.5927163467,-58.3950430848,Recoleta,80.0,77.0,27500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
aXHw3zhT4KZUKtpC7GEgYg==,2019-06-17,-34.62306595,-58.43647003,Caballito,47.0,45.0,20000.0,Alberdi  600 - $ 20.000 - Tipo casa PH Alquiler,Casa,Alquiler
Q1+HoL8L0sRVg620AsT86A==,2019-01-10,-34.6070004,-58.42253,Almagro,63.0,57.0,18500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
8ECTB3bdcyZsoybYAnruzw==,2019-04-09,-34.5711489,-58.4866303,Villa Urquiza,49.0,45.0,14500.0,Departamento alquiler 2 ambientes grande  Villa Urquiza,Departamento,Alquiler
2a1twY/TmMNxFV87xw42cg==,2019-04-13,-34.6000348,-58.4154968,Almagro,36.0,36.0,14000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
3KM/bxfLC63gzLEeUUl6+g==,2019-04-10,-34.5985577,-58.4249539,Villa Crespo,45.0,40.0,18000.0,DEPARTAMENTO EN ALQUILER DE 2 AMBIENTES EN VILLA CRESPO CON AMENITIES FULL DE GRAN CATEGORÍA,Departamento,Alquiler
P3uN/sB+Meo5c14CRIylcQ==,2019-02-22,-34.593651,-58.407356,Barrio Norte,32.0,32.0,11500.0,Alquiler Departamento en Barrio Norte Capital Federal Charcas 2900,Departamento,Alquiler
Hjc1zIOCzPo0ESKzzUQm4g==,2019-06-02,-34.5772777,-58.4390262,Belgrano,34.0,30.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
6B/MoyiBbIkL78VajYvXOw==,2019-05-31,,,Nuñez,56.0,50.0,16000.0,CIUDAD DE LA PAZ 3500 / DEPARTAMENTO EN ALQUILER / 3 AMBIENTES / NUÑEZ,Departamento,Alquiler
9jX/qECqMNQTBjDmqzmeWw==,2019-03-11,-34.543312,-58.472237,Nuñez,107.0,106.0,39000.0,Alquiler Oficina en Nuñez Capital Federal Avenida Cabildo  4447,Oficina,Alquiler
GPB71Ql+R08HqHbsWdUO8A==,2019-05-17,-34.559547,-58.452479,Belgrano,36.0,36.0,15000.0,2 AMBIENTES 36 metros Con bajas expensas,Departamento,Alquiler
Itydi1WEg2b21eaM4e+ZRA==,2019-04-17,-34.5848275,-58.4428925,Palermo,45.0,33.0,15500.0,Alquiler Monoambiente C/balcon Amenities,Departamento,Alquiler
POsA2zhZkdX61MCf/ZnG2w==,2019-03-14,-34.5976786,-58.4430195,Villa Crespo,36.0,34.0,10900.0,ALQUILER - HERMOSO 2 AMBIENTES - Av. CORRIENTES 5600 - VILLA CRESPO,Departamento,Alquiler
jOKuNdx8pUX6rQ3FzXbPwg==,2019-03-21,-34.6351211,-58.4513154,Flores,43.0,38.0,12000.0,Pumacahua y Rivadavia - Balcon - Frente - Apto profesional,Departamento,Alquiler
1KdNIOjneoqluOTqjq2lTQ==,2019-03-30,-34.5738353,-58.4594984,Belgrano,67.0,67.0,58000.0,EXCELENTE LOCAL - UBICACION COMERCIAL,Local comercial,Alquiler
I/bmsUlZ4rRN2EThMPSEew==,2019-03-07,-34.6301077,-58.4583409,Flores,35.0,32.0,12000.0,Alberdi al 2100: Monoambiente divisible con balcón SUM Piscina 4 años antig,Departamento,Alquiler
yikc+8ud40aAFqwhjQiapw==,2019-02-09,-34.5957447,-58.4097622,Barrio Norte,53.0,51.0,21000.0,Aguero 1200 :: En Alquiler Hermoso departamento 3 ambientes con cochera Fija y baulera,Departamento,Alquiler
gsVyf+ivaHEMPyJi+85DeA==,2019-05-31,-34.61985016,-58.43069458,Caballito,40.0,40.0,14000.0,Guayaquil  100 4°  - $ 14.000 - Departamento Alquiler,Departamento,Alquiler
Xf0y77uyzk5SlRnX4dS/Ow==,2019-03-28,-34.5911375,-58.4106753,Recoleta,27.0,27.0,14000.0,Oficina en Alquiler de 2 ambientes en Recoleta PB apto profesional.,Oficina,Alquiler
dU/bXCm+r4eOL3UrR8rCjw==,2019-05-15,-34.5775273,-58.4313022,Palermo,46.0,38.0,16000.0,PALERMO 2 AMBIENTES  BALCON FRENTE LUMINOSO LAVADERO INDEPENDIENTE,Departamento,Alquiler
8RlACI3Nh/canEqajV4nYw==,2019-01-18,-34.5620844,-58.4566864,Belgrano,34.0,28.0,11900.0,"Monoambiente apaisado, super luminoso - Belgrano",Oficina,Alquiler
qSBXIvY0lDjmTchEZJoJKg==,2019-04-24,-34.5962197,-58.4242566,Palermo,31.0,31.0,13500.0,OPORTUNIDAD! EXCELENTE MONOAMBIENTE 31 M² EN LA MEJOR UBICACIÓN!,Departamento,Alquiler
okGvPlTpB9lD/2m6fr7ZXg==,2019-05-22,-34.5779271,-58.4229445,Palermo,44.0,39.0,16000.0,Amplio monoambiente dividido en alquiler en Palermo. Edificio con amenities.,Departamento,Alquiler
I2PvlYtp2iUWc4pmCfn9vQ==,2019-04-23,-34.5962995463,-58.3947583484,Recoleta,54.0,47.0,13000.0,Alquiler dto 3 amb. Riobamba y Santa Fé. Planta Baja. Patio. Dos dormitorios.,Departamento,Alquiler
4wVma2LuYZCZ/TVhc2/d2Q==,2019-01-09,,,Palermo,45.0,41.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
+XGaXUK+RhU6lwEBrY+RQA==,2019-02-05,-34.6375408116,-58.4595537042,Flores,40.0,36.0,9000.0,"Pedernera al 700:  2 amb. super luminoso, con balcón y vista panorámica, piscina y SUM",Departamento,Alquiler
e27x6LgPEd1IpdExtApfTA==,2019-06-15,-34.6114447,-58.4209936,Almagro,45.0,45.0,15000.0,"EXCELENTE DEPARTAMENTO DE 2 AMBIENTES  6TO PISO CONTRA FRENTE LUMINOSO,",Departamento,Alquiler
MNgSaXMSI5a/WStBWn9igQ==,2019-02-27,-34.5644966,-58.4414304,Belgrano,50.0,50.0,17500.0,"OPORTUNIDAD! 2 AMB 50 M² EN EDIFICIO DE 4 AÑOS, AMENITIES, VISTA ABIERTA",Departamento,Alquiler
D6qYRgGEIn4BsYte2jLMPA==,2019-05-23,,,Barrio Norte,139.0,139.0,38000.0,Departamento - Barrio Norte,Departamento,Alquiler
BUHl+3aUhi+nsr4ZLtmKVA==,2019-05-16,-34.605904,-58.424052,Almagro,79.0,41.0,14000.0,ALQUILER MONOAMBIENTE MUY LUMINOSO EN ALMAGRO,Departamento,Alquiler
PQInbSR89WZGcwRKbQ3VpA==,2019-04-26,-34.6341722,-58.4602993,Flores,64.0,55.0,25000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
7te56p3Q2dNf05IRx3pCpQ==,2019-02-09,-34.5945745,-58.3857661,Recoleta,45.0,45.0,24000.0,Excelente 2 Ambientes reciclado,Departamento,Alquiler
ruaaUA4QQmcy0wtIuwWwlA==,2019-05-22,-34.5798432571,-58.4337062224,Palermo,80.0,80.0,30000.0,Local - Palermo Hollywood,Local comercial,Alquiler
UMvQc2FPuLT772d1ASqo4Q==,2019-04-06,-34.5841484763,-58.4127191073,Palermo,50.0,50.0,40000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
NM2Tucwok5GlIa5I+Yob6w==,2019-06-26,-34.583007,-58.425819,Palermo,32.0,32.0,13000.0,Alquiler Departamento 2 ambientes. Palermo.,Departamento,Alquiler
cRhTTfHPmLQLF3tAdMaN/g==,2019-06-04,-34.6036644261,-58.4182360826,Almagro,39.0,36.0,16000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
ZYx64AKSm19tiuSe0kKDEg==,2019-02-02,-34.5925137,-58.3948686,Recoleta,55.0,55.0,21000.0,Alquiler. Departamento 2 ambientes. Amoblado. Terraza. Ayacucho y Pacheco de Melo. Recoleta.,Departamento,Alquiler
rPI4i3DwVWk2KDAbNZk8xg==,2019-05-13,-34.5964175174,-58.4442625068,Villa Crespo,60.0,60.0,18000.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
gQCiDpg/AxcKKrqnPvp6VA==,2019-06-07,-34.5647285,-58.4376005,Belgrano,180.0,180.0,37000.0,Departamentos venta en Belgrano,Oficina,Alquiler
DRczoSqKyvNbBX3lJci1Gg==,2019-06-15,-34.5936475497,-58.4033319619,Barrio Norte,40.0,40.0,15000.0,Muy lindo 2 ambientes amoblado x 2 años-Hermosa ubicación,Departamento,Alquiler
EYbnMOOH/ND8DxZ4RiXs+g==,2019-05-21,-34.60086823,-58.44145966,Villa Crespo,48.0,40.0,13000.0,Padilla  500 - $ 13.000 - Local Alquiler,Local comercial,Alquiler
Dgq9Oc6PXV3qZXxbyz2p7A==,2019-06-19,-34.5859328,-58.4384842,Palermo,43.0,30.0,12700.0,"Excelente Monoamb con Patio y Balcón. Edif  Pileta, SUM, Solarium, etc. Palermo Hollywood",Departamento,Alquiler
dNTSa5LM9omNepa/VrBAUA==,2019-01-25,-34.6152109,-58.4259165,Almagro,67.0,63.0,13000.0,Departamento de 3 ambientes al fte - Almagro,Departamento,Alquiler
/wM5On6JluAawta/7jQgzQ==,2019-04-04,-34.6341722,-58.4602993,Flores,64.0,55.0,21000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
M1u6vX9T8ud4kEmG2Iqvdw==,2019-05-13,-34.5956627139,-58.3841570782,Recoleta,80.0,80.0,30000.0,"Recoleta, Edificio antiguo de categoria, totalmente reciclado.",Otro,Alquiler
T32VOK6AESyoGX3L6FJiYg==,2019-05-31,-34.5795381705,-58.4311077037,Palermo,70.0,70.0,35000.0,Alquiler. Local comercial. 70m². Apto profesional. Entre Guatemala y Paraguay. Palermo.,Local comercial,Alquiler
v7yrkDwOT9c83JNcAfcXqw==,2019-04-25,-34.578018,-58.492538,Villa Urquiza,36.0,36.0,14000.0,Alquiler Departamento en Villa Urquiza Capital Federal Monroe 5674,Departamento,Alquiler
v8qeQ6Y7IKy+YI7rrzJweA==,2019-03-09,-34.6286116,-58.4474601,Caballito,109.0,94.0,43500.0,"EXCELENTE SEMIPISO CON BALCON TERRAZA, AMENITIES Y COCHERA",Departamento,Alquiler
q+R9cZgu4QhEqT5VnPVJ9g==,2019-03-13,-34.6210456,-58.4552614,Caballito,72.0,56.0,17500.0,D'Odorico Propiedades -,Departamento,Alquiler
yVx8DcS5Gw7me05qKixOzA==,2019-04-18,-34.5758171,-58.4209959,Palermo,160.0,131.0,48000.0,DEPARTAMENTO 4 AMBIENTES CON DEPENDENCIA PALERMO NUEVO,Departamento,Alquiler
g7WxlBwlox3X4y08BL8oYw==,2019-02-15,-34.5880341,-58.4224365,Palermo,70.0,70.0,25000.0,Departamento - Palermo,Departamento,Alquiler
